,Highest Prob Member,Probability,2nd Highest Prob Member,Probability,Third Highest Prob Member,Probability
1404,ElephantMountain,0.9070914737777628,PriestRapids,0.09193388558231252,LowerSteens,0.0
1405,ElephantMountain,0.6168589533168495,PriestRapids,0.38031534769532244,LowerSteens,0.0
1406,ElephantMountain,0.6374986763553591,PriestRapids,0.3539965991261868,LowerSteens,0.0
1407,PriestRapids,0.557577573322579,ElephantMountain,0.4300060207159715,LowerSteens,0.0
1408,PriestRapids,0.6589819467578338,ElephantMountain,0.3399809522560235,LowerSteens,0.0
1409,ElephantMountain,0.9836676106636014,FrenchmanSprings,0.016001075680558488,LowerSteens,0.0
1410,PriestRapids,0.8459977693129135,WeissenfelsRidge,0.08697407591705421,IceHarbor,0.0665119038085399
1411,PriestRapids,0.6520600730277868,ElephantMountain,0.3244769185952882,WeissenfelsRidge,0.014930985186178481
1412,IceHarbor,0.9999929088017819,Ortley,0.0,ArmstrongCanyon,0.0
1413,WeissenfelsRidge,0.7443540514628239,PriestRapids,0.22326118774799047,IceHarbor,0.031652847684219276
1414,IceHarbor,0.9994356906517925,Ortley,0.0,ArmstrongCanyon,0.0
1415,IceHarbor,0.9975408320367536,Ortley,0.0,ArmstrongCanyon,0.0
1416,ElephantMountain,0.8535078933121537,PriestRapids,0.1377499301183938,LowerSteens,0.0
1417,IceHarbor,0.9995273924968356,Ortley,0.0,ArmstrongCanyon,0.0
1418,ElephantMountain,0.9199460408012675,PriestRapids,0.07729771716734521,LowerSteens,0.0
1419,IceHarbor,0.994240079794165,Ortley,0.0,ArmstrongCanyon,0.0
1420,WeissenfelsRidge,0.9187467359930743,IceHarbor,0.08118133379385882,Ortley,0.0
1421,IceHarbor,0.9915925686625174,Ortley,0.0,ArmstrongCanyon,0.0
1422,IceHarbor,0.9390731195347538,PriestRapids,0.06092569187315236,Ortley,0.0
1423,IceHarbor,0.9851327505279972,PriestRapids,0.014866093699558514,Ortley,0.0
1424,Umatilla,0.9999847123788893,LowerSteens,0.0,Ortley,0.0
1425,Umatilla,0.9985057324162692,LowerSteens,0.0,Ortley,0.0
1426,Umatilla,0.9999974017242161,LowerSteens,0.0,Ortley,0.0
1427,Umatilla,0.9999816982282186,LowerSteens,0.0,Ortley,0.0
1428,Umatilla,0.999935851579135,LowerSteens,0.0,Ortley,0.0
1429,Umatilla,0.9999935483547564,LowerSteens,0.0,Ortley,0.0
1430,Umatilla,0.999987042501357,LowerSteens,0.0,Ortley,0.0
1431,Umatilla,0.9999990094871493,LowerSteens,0.0,Ortley,0.0
1432,Umatilla,0.9999960945041309,LowerSteens,0.0,Ortley,0.0
1433,Umatilla,0.999985395171492,LowerSteens,0.0,Ortley,0.0
1434,Umatilla,0.9669138324282878,IceHarbor,0.03308475687762116,Ortley,0.0
1435,Umatilla,0.9999023169651978,LowerSteens,0.0,Ortley,0.0
1436,Umatilla,0.9999937598408642,LowerSteens,0.0,Ortley,0.0
1437,Umatilla,0.999986897687426,LowerSteens,0.0,Ortley,0.0
1438,Umatilla,0.9999843130586688,LowerSteens,0.0,Ortley,0.0
1439,Umatilla,0.9999993048732856,LowerSteens,0.0,Ortley,0.0
1440,Umatilla,0.999997226941121,LowerSteens,0.0,Ortley,0.0
1441,Umatilla,0.9999990488299303,LowerSteens,0.0,Ortley,0.0
1442,Umatilla,0.999994797748286,LowerSteens,0.0,Ortley,0.0
1443,Umatilla,0.9999981223611015,LowerSteens,0.0,Ortley,0.0
1444,Umatilla,0.999996972737286,LowerSteens,0.0,Ortley,0.0
1445,Umatilla,0.6972707091101152,ShumakerCreek,0.3027290931994174,LowerSteens,0.0
1446,Umatilla,0.9999811956072298,LowerSteens,0.0,Ortley,0.0
1447,Umatilla,0.9999991493796546,LowerSteens,0.0,Ortley,0.0
1448,Umatilla,0.9999998241419726,LowerSteens,0.0,Ortley,0.0
1449,IceHarbor,0.999990596808064,Ortley,0.0,ArmstrongCanyon,0.0
1450,Umatilla,0.9999976053400769,LowerSteens,0.0,Ortley,0.0
1451,Umatilla,0.9999138420519117,LowerSteens,0.0,Ortley,0.0
1452,Umatilla,0.999999301731809,LowerSteens,0.0,Ortley,0.0
1453,Umatilla,0.9999810179300423,LowerSteens,0.0,Ortley,0.0
1454,IceHarbor,0.9999980354257125,Ortley,0.0,ArmstrongCanyon,0.0
1455,Umatilla,0.9999978811228146,LowerSteens,0.0,Ortley,0.0
1456,Asotin,0.840402952431568,Pomona,0.15831768971605403,LowerSteens,0.0
1457,Asotin,0.9788632196401178,Pomona,0.020223343528201727,LowerSteens,0.0
1458,Asotin,0.9937953688169958,LowerSteens,0.0,Ortley,0.0
1459,FrenchmanSprings,0.9779628061824599,ElephantMountain,0.014922060343377619,LowerSteens,0.0
1460,FrenchmanSprings,0.9779628061824599,ElephantMountain,0.014922060343377619,LowerSteens,0.0
1461,FrenchmanSprings,0.9779628061824599,ElephantMountain,0.014922060343377619,LowerSteens,0.0
1462,FrenchmanSprings,0.9751992001893957,ElephantMountain,0.022036052015575597,LowerSteens,0.0
1463,FrenchmanSprings,0.9751992001893957,ElephantMountain,0.022036052015575597,LowerSteens,0.0
1464,FrenchmanSprings,0.9699030459209302,KendrikGrade,0.014633051536766141,ElephantMountain,0.011143185586308463
1465,FrenchmanSprings,0.9699030459209302,KendrikGrade,0.014633051536766141,ElephantMountain,0.011143185586308463
1466,FrenchmanSprings,0.9699030459209302,KendrikGrade,0.014633051536766141,ElephantMountain,0.011143185586308463
1467,SentinelBluffs,0.7457076529501345,WeissenfelsRidge,0.18346884618905582,ElephantMountain,0.028517979880949573
1468,SentinelBluffs,0.9177135131165896,TeepeeButte,0.0630882344208916,LowerSteens,0.0
1469,ElephantMountain,0.48430902279095867,FrenchmanSprings,0.2766989756105196,LowerMonumental,0.23881152220791457
1470,WinterWater,0.9492983420724822,ShumakerCreek,0.048184015426006,LowerSteens,0.0
1471,LowerMonumental,0.3304708323619833,SentinelBluffs,0.2774169124879614,ElephantMountain,0.21034000506787326
1472,ElephantMountain,0.4209280733722861,LowerMonumental,0.3280297787564089,FrenchmanSprings,0.24992614561377013
1473,WinterWater,0.9633885273755669,ShumakerCreek,0.01826412838126624,WapshillaRidge,0.013479676776410586
1474,WinterWater,0.6508297663211069,ShumakerCreek,0.17430681115249222,WapshillaRidge,0.13413926815100796
1475,ElephantMountain,0.5232566820126111,FrenchmanSprings,0.40553235871950294,LowerMonumental,0.06833523251757462
1476,ElephantMountain,0.6293648534154529,SentinelBluffs,0.19235088403898357,FrenchmanSprings,0.12727427716216733
1477,ElephantMountain,0.8141346145392024,LowerMonumental,0.1568408534860296,Ortley,0.0
1478,ElephantMountain,0.3490700341416503,LowerMonumental,0.27093314788587247,SentinelBluffs,0.2647089540568481
1479,IceHarbor,0.9999886981294809,Ortley,0.0,ArmstrongCanyon,0.0
1480,IceHarbor,0.9998782452719882,Ortley,0.0,ArmstrongCanyon,0.0
1481,IceHarbor,0.8173503393685878,Umatilla,0.16498434046603938,ShumakerCreek,0.01563113139378484
1482,Asotin,0.9939713813694983,LowerSteens,0.0,Ortley,0.0
1483,Asotin,0.9262899980630214,Pomona,0.07131563110552097,LowerSteens,0.0
1484,Asotin,0.9950699261601396,LowerSteens,0.0,Ortley,0.0
1485,MeyerRidge,0.887657516747715,Asotin,0.11196058570457912,Ortley,0.0
1486,Asotin,0.9939990546334202,LowerSteens,0.0,Ortley,0.0
1487,Asotin,0.7946400395899929,Pomona,0.20026171939525442,LowerSteens,0.0
1488,Asotin,0.8606832060042688,Pomona,0.1377480486882367,LowerSteens,0.0
1489,Asotin,0.9543838789342551,Pomona,0.04283008321236388,LowerSteens,0.0
1490,Asotin,0.755624446179491,Pomona,0.2415620595200066,LowerSteens,0.0
1491,Asotin,0.9453216998500852,Pomona,0.05250910587428794,LowerSteens,0.0
1492,Asotin,0.9413904206600474,Pomona,0.050341007940398794,LowerSteens,0.0
1493,Pomona,0.9815230048231063,MeyerRidge,0.017425611336188994,Ortley,0.0
1494,Asotin,0.7715841806132452,Pomona,0.22722354944470058,LowerSteens,0.0
1495,Asotin,0.9023205014018629,Pomona,0.09328165944789002,LowerSteens,0.0
1496,Asotin,0.5013341774488704,Pomona,0.4976687571038426,LowerSteens,0.0
1497,Asotin,0.9414057390169078,Pomona,0.05800853098502292,LowerSteens,0.0
1498,Asotin,0.6905935644281578,Pomona,0.30617562265365106,LowerSteens,0.0
1499,Asotin,0.9831660866641075,Pomona,0.01191540103576132,LowerSteens,0.0
1500,Asotin,0.978599115991548,Pomona,0.02040630259543345,LowerSteens,0.0
1501,Asotin,0.9988423521738246,LowerSteens,0.0,Ortley,0.0
1502,Asotin,0.9345844210917974,Pomona,0.06453707318141844,LowerSteens,0.0
1503,Asotin,0.9964244043240342,LowerSteens,0.0,Ortley,0.0
1504,Asotin,0.991764361665356,LowerSteens,0.0,Ortley,0.0
1505,Asotin,0.9472136732588561,Pomona,0.04783248325670923,LowerSteens,0.0
1506,Asotin,0.9948212074963116,LowerSteens,0.0,Ortley,0.0
1507,Asotin,0.7602044583722534,Pomona,0.23159378073394157,LowerSteens,0.0
1508,Asotin,0.9993161638871543,LowerSteens,0.0,Ortley,0.0
1509,Asotin,0.9941129482254303,LowerSteens,0.0,Ortley,0.0
1510,FrenchmanSprings,0.9711591871260107,ElephantMountain,0.01832087611763965,LowerSteens,0.0
1511,FrenchmanSprings,0.9584466130262267,ElephantMountain,0.0339901346552016,LowerSteens,0.0
1512,FrenchmanSprings,0.9337166862253505,ElephantMountain,0.05319766783302727,LowerSteens,0.0
1513,FrenchmanSprings,0.9359927092857506,KendrikGrade,0.03805082906410855,ElephantMountain,0.016918664014410258
1514,FrenchmanSprings,0.8892029136146649,ElephantMountain,0.061777944111288716,KendrikGrade,0.024548556557373237
1515,FrenchmanSprings,0.606473483020726,ElephantMountain,0.3255689708364086,LowerMonumental,0.05164766378899354
1516,WeissenfelsRidge,0.4959572592167577,SentinelBluffs,0.3147145087335453,LowerMonumental,0.09077680856463029
1517,SentinelBluffs,0.7294401394312752,ElephantMountain,0.11888548539991912,WeissenfelsRidge,0.05408472579031362
1518,SentinelBluffs,0.7440504907882812,WeissenfelsRidge,0.1863691466831509,ElephantMountain,0.027655889508379515
1519,ElephantMountain,0.40254271762672483,FrenchmanSprings,0.40162713224453006,LowerMonumental,0.19566846853999031
1520,SentinelBluffs,0.8664533565681496,TeepeeButte,0.11251510403209879,LowerSteens,0.0
1521,ElephantMountain,0.46130197047224125,FrenchmanSprings,0.35108215109067176,LowerMonumental,0.18698690830267997
1522,ElephantMountain,0.4901283229349877,LowerMonumental,0.27285131604163854,FrenchmanSprings,0.23679215244102603
1523,LowerMonumental,0.3309101621545857,SentinelBluffs,0.22099578945233775,WeissenfelsRidge,0.21165788073165684
1524,ElephantMountain,0.42049950534298736,LowerMonumental,0.36336045122109567,FrenchmanSprings,0.21476927485102829
1525,LowerMonumental,0.65095651061913,ElephantMountain,0.2286674763672569,Buford,0.06788416049021512
1526,ElephantMountain,0.775214410557021,FrenchmanSprings,0.1602866107531802,LowerMonumental,0.052591245114926126
1527,ElephantMountain,0.4553504033625419,LowerMonumental,0.18038788303517267,SentinelBluffs,0.11780157392790211
1528,ElephantMountain,0.7130417293500548,LowerMonumental,0.23379220433846953,SentinelBluffs,0.01987253582816109
1529,ElephantMountain,0.3311757574112985,LowerMonumental,0.2835809261866227,WeissenfelsRidge,0.19623550886518193
1530,LowerMonumental,0.5109372257026178,ElephantMountain,0.34542529846235104,FrenchmanSprings,0.0726061990552018
1531,ElephantMountain,0.46619959673551775,LowerMonumental,0.45871616572822305,WeissenfelsRidge,0.039444278232028576
1532,LowerMonumental,0.9027286588077323,ElephantMountain,0.08025704415752721,FrenchmanSprings,0.011428721311021187
1533,ElephantMountain,0.5738146098035616,LowerMonumental,0.264996390003538,WeissenfelsRidge,0.07379173227355587
1534,ElephantMountain,0.6279835910792898,SentinelBluffs,0.20953367326412126,FrenchmanSprings,0.10189811946780099
1535,ElephantMountain,0.6241532362942437,LowerMonumental,0.3250256788913056,WeissenfelsRidge,0.02237980652656069
1536,LowerMonumental,0.7138380166574753,ElephantMountain,0.26822985422599044,SentinelBluffs,0.010264703011754943
1537,LowerMonumental,0.33847522749818487,ElephantMountain,0.31834994822694146,WeissenfelsRidge,0.21226466517458406
1538,LowerMonumental,0.6810369434902537,ElephantMountain,0.18920186275939876,FrenchmanSprings,0.0737620717960782
1539,ElephantMountain,0.4339097445747433,LowerMonumental,0.40311339815990227,WeissenfelsRidge,0.13316886395503064
1540,ElephantMountain,0.4801745492967233,LowerMonumental,0.4249240815495427,WeissenfelsRidge,0.03177055462597405
1541,WeissenfelsRidge,0.3592559407335872,ElephantMountain,0.3273862101736882,LowerMonumental,0.19658889176725125
1542,ElephantMountain,0.5654936279993271,LowerMonumental,0.36133722728279666,WeissenfelsRidge,0.03021198169558247
1543,LowerMonumental,0.6283079854290057,ElephantMountain,0.2940905106969478,WeissenfelsRidge,0.041278427276846566
1544,LowerMonumental,0.4923160242399198,ElephantMountain,0.4472566217343261,SentinelBluffs,0.02321151777806174
1545,LowerMonumental,0.6022032756388402,ElephantMountain,0.3665329201981286,FrenchmanSprings,0.023522948757278287
1546,LowerMonumental,0.6361366863832593,ElephantMountain,0.23712776815499553,FrenchmanSprings,0.06536981666174997
1547,LowerMonumental,0.6523078803069676,ElephantMountain,0.2983995141808414,FrenchmanSprings,0.03577432043490309
1548,ElephantMountain,0.8142205203651722,LowerMonumental,0.15657931845420042,Ortley,0.0
1549,LowerMonumental,0.6069891675683765,ElephantMountain,0.23656469509998565,WapshillaRidge,0.05900614657013683
1550,SentinelBluffs,0.3209201451587872,LowerMonumental,0.2898183268129255,ElephantMountain,0.27391709579174806
1551,ElephantMountain,0.498754022282419,LowerMonumental,0.41644830069421424,FrenchmanSprings,0.06278402059861656
1552,ElephantMountain,0.5488082862993714,LowerMonumental,0.36117231489998025,WilberCreek,0.04634454767405399
1553,ElephantMountain,0.9696746860260422,LowerMonumental,0.013888792888733464,Ortley,0.0
1554,LowerMonumental,0.527939060479828,ElephantMountain,0.4253781542296456,FrenchmanSprings,0.01951378811807647
1555,ElephantMountain,0.7238525776295617,LowerMonumental,0.2197104023075934,SentinelBluffs,0.030242920525807016
1556,ElephantMountain,0.26287137018575196,Umatilla,0.16995192401264717,KendrikGrade,0.1695192392085838
1557,WeissenfelsRidge,0.5547175059256448,ElephantMountain,0.2532972682013389,IceHarbor,0.18492081019106524
1558,Umatilla,0.6794950442301251,LowerMonumental,0.1550416708998996,ElephantMountain,0.10096674169134612
1559,ElephantMountain,0.7946514684536937,LowerMonumental,0.18423054815498782,SentinelBluffs,0.010476010169230159
1560,LowerMonumental,0.5420314654969953,ElephantMountain,0.4179462169700432,WilberCreek,0.029341029555356248
